Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Sqrt_Item_Weight,log_Item_Visibility,Item_Visibility_MeanRatio,Fat_Content_Low Fat,Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC,NUM_OUT010,NUM_OUT013,NUM_OUT017,NUM_OUT018,NUM_OUT019,NUM_OUT027,NUM_OUT035,NUM_OUT045,NUM_OUT046,NUM_OUT049,OUT_SIZE_High,OUT_SIZE_Medium,OUT_SIZE_Small,CITY_Tier 1,CITY_Tier 2,CITY_Tier 3,Grocery Store,Supermarket Type1,Supermarket Type2,Supermarket Type3,Item_Identity,avg_Item_Sales
8.155,0.119636353,187.853,1999,2.855696062258727,-2.1232985288010244,0.8760887616688123,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,752,2846.2950000000005
5.655,0.175435278,145.4102,2002,2.3780243901188234,-1.740485090419403,0.8644701862818703,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,37,1640.3647500000002
12.65,0.123222078,107.6938,1999,3.5566838487557484,-2.09376703939248,0.9995071603776368,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,619,1650.78452
19.2,0.084950573,155.7314,1997,4.381780460041329,-2.465685685742742,0.8482392885964423,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1017,2526.4256571428573
15.15,0.066176944,146.076,1997,3.8923000912057133,-2.715423154647643,0.9982471491095024,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,881,3473.5737142857142
13.15,0.0379456,89.1856,2004,3.6262928728937482,-3.27160172389128,0.9294568168298726,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,721,1274.3412
17.6,0.015684078,180.8976,2004,4.195235392680607,-4.155109221343301,0.8745633673212114,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1530,2897.5616
8.1,0.134323555,38.948,1997,2.846049894151541,-2.007503799916273,0.8626517507131636,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,741,519.3240000000001
17.25,0.113980892,252.4724,2009,4.153311931459037,-2.171724458671532,0.9260469330601844,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1472,3775.086
15.0,0.054333001,57.5904,1987,3.8729833462074175,-2.912623483426608,0.9288589864030437,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,145,770.0452571428572
18.85,0.068337879,118.044,2007,4.341658669218482,-2.683291068773106,1.0047208957894067,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,938,1917.5040000000001
8.049999999999999,0.078020807,258.3646,1985,2.837252191822221,-2.5507797314554543,0.9939815579726086,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,305,5453.9007
14.0,0.031241476,53.864,1987,3.741657386773941,-3.466008708007684,0.9982383634738324,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,208,884.1824
15.7,0.053620148,250.4724,1985,3.9623225512317903,-2.925830386014016,1.6148105931081749,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,764,3221.4067200000004
14.65,0.011190025,56.5614,1997,3.827531841800928,-4.492732522523176,0.9133974899766534,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1451,598.6651666666667
7.72,0.07515418900000001,77.7986,2007,2.778488797889961,-2.5882134224870383,0.9348909831915018,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,935,1184.05872
6.785,0.042067625,41.4112,2002,2.6048032555262206,-3.1684768365030997,0.9233958064960393,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,726,752.7978666666667
19.7,0.053222716,57.293,1997,4.43846820423443,-2.933269981288683,0.9296326111256016,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,178,940.8586250000001
19.2,0.183397827,239.9196,2009,4.381780460041329,-1.6960975676487224,0.933419535171854,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1359,3663.4979200000002
16.2,0.063157164,99.47,2002,4.024922359499621,-2.7621289924394192,0.9233072918881916,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1147,2030.6899999999998
16.0,0.07274050816666666,229.3668,1999,4.0,-2.6208568533785916,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1296,4492.152599999999
5.880000000000001,0.08603811800000001,154.0998,1985,2.4248711305964283,-2.4529648483690245,0.9940996055519666,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,678,2499.2467500000002
7.235,0.100527952,194.9452,2007,2.689795531262553,-2.297319460800572,0.9267192655093642,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,600,2316.3182
5.73,0.051791671,188.4898,2004,2.3937418407171647,-2.9605259341508314,0.9987481161162586,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,46,1496.7184
12.1,0.148353512,105.128,2004,3.478505426185217,-1.9081572587810016,0.999554949899304,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1072,1411.4959999999999
14.3,0.049878516,212.9586,2009,3.781534080237808,-2.9981649100162517,0.9334195299236993,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1149,3841.26652
19.5,0.029670107,161.392,1999,4.415880433163924,-3.5176152383495425,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,218,2428.8384000000005
18.6,0.048085022000000005,186.0898,2009,4.3127717305695645,-3.0347845432946605,1.0031395295751844,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1203,3928.8858
17.6,0.082460079,158.49200000000005,1999,4.195235392680607,-2.49544099366358,0.9310779381342851,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1274,2588.6304
11.5,0.014857747,172.808,2004,3.3911649915626336,-4.2092338662612745,0.99888083674939,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,170,4016.1056000000003
14.85,0.053946745,120.5072,2002,3.8535697735995385,-2.9197579227404016,1.0010958950044802,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,171,2909.5460000000003
15.1,0.087390335,219.1456,2004,3.88587184554509,-2.437370585959484,0.9221155195834192,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,778,3536.7296
8.785,0.026020287000000003,122.1414,2002,2.9639500670557863,-3.6488787759816663,0.9151826708379592,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,992,1726.0865000000001
16.7,0.04258349,121.1782,1987,4.086563348340509,-3.1562886595125352,0.8740008718768011,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,988,1004.5019714285716
8.355,0.313934693,146.5418,1998,2.8905016865589266,-1.1585702987820043,1.4439021743823073,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,977,2335.876075
13.5,0.125250986,263.691,2004,3.6742346141747673,-2.07743566679266,0.9294568231782461,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,695,4120.192333333333
5.630000000000001,0.042968607,102.8306,1985,2.3727621035409348,-3.14728549968673,1.531537187234962,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1069,2064.47935
19.5,0.027323943,160.592,1987,4.415880433163924,-3.599991928192883,0.9209249902603992,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,218,2428.8384000000005
18.0,0.122509775,154.8972,1998,4.242640687119285,-2.099564456262513,1.5424135427959995,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,596,3505.437
12.15,0.006773451,123.673,2002,3.4856850115866758,-4.994744573043613,0.8644701659241959,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1417,1786.0085
7.51,0.017464427,231.201,2002,2.740437921208944,-4.0475892097356425,0.8765027835911529,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,434,3100.9635
8.019999999999998,0.034790615,157.5972,1985,2.8319604517012587,-3.3584076124809985,1.5103918607704094,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1289,1908.5157
17.1,0.046799702,139.5838,2004,4.135214625627067,-3.061878443600176,0.8745633838307638,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,438,1625.5982571428572
17.7,0.012593868874999999,98.441,2007,4.207136793592526,-4.374545180673774,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,605,1048.1594285714286
14.15,0.020710606,122.9046,2004,3.7616485747608057,-3.8771093427762855,0.9021706260968064,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,289,3029.6119333333336
8.27,0.018810044,240.488,2004,2.8757607689096814,-3.9733642964906473,0.9208390236223724,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1517,4697.884800000001
20.5,0.036426823,73.4696,2002,4.527692569068709,-3.3124498801093036,0.8765027597579153,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,287,801.6232
20.6,0.082988383,120.0756,2004,4.538722287164087,-2.489054644836816,0.9294568200325978,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,749,1713.7692
8.63,0.028334038,172.9422,2002,2.937686164313676,-3.563691440880963,0.9315179296742055,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,794,2517.6561199999996
5.885,0.092753767,52.9982,2004,2.4259018941416413,-2.377806963764085,0.9988808398591468,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,640,1262.3568
14.6,0.099432046,179.5976,1998,3.8209946349085597,-2.3082808229113083,1.4641166693591694,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1492,4029.4216
19.0,0.067552435,132.5626,1999,4.358898943540674,-2.694851167853304,0.8640462025368598,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,638,1836.2764000000002
17.6,0.06965725,166.4526,1998,4.195235392680607,-2.664168492285496,1.4641166736279758,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,72,2110.4750333333336
8.18,0.013119104,143.4154,1987,2.8600699292150185,-4.333685790481171,0.8621702110625539,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1305,1641.0067714285713
6.635,0.006320841999999999,118.9098,1987,2.575849374478252,-5.063902851849312,0.9983946580545384,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,400,2088.836533333333
18.25,0.025573744,198.4084,1998,4.272001872658765,-3.666189078809838,1.5422992769464996,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,234,2499.94584
19.2,0.0381639175,179.1318,2009,4.381780460041329,-3.265864777817964,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,875,2751.58495
18.6,0.0833313111111111,161.5236,1998,4.3127717305695645,-2.484930916749108,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,665,1864.4302285714286
12.5,0.073884594,88.4198,2002,3.5355339059327378,-2.6052509436676914,0.9315179196803856,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,618,976.8617600000001
12.6,0.087589175,112.3228,1999,3.5496478698597698,-2.435097861734932,1.0010720256105483,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,720,2155.1946000000003
11.0,0.055249787,102.3358,2007,3.3166247903554,-2.8958907937953264,1.0048782212424447,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1409,1281.83145
10.5,0.052769434,91.883,2009,3.2403703492039297,-2.941823157413252,0.933419528111303,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,439,1456.1046000000001
18.25,0.012275118,160.3894,1997,4.272001872658765,-4.400180992313135,0.9222898983700148,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,607,3171.07224
8.6,0.054792647,128.231,2007,2.932575659723036,-2.904199272863069,0.8677297794666722,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1204,1736.4896249999997
13.8,0.097062093,54.993,1997,3.714835124201342,-2.332404371256524,0.9296326081635248,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,84,1279.0018
9.195,0.048255647,104.3622,2009,3.032325840011261,-3.0312424217759215,0.9334195423345408,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1538,1678.6720285714287
12.15,0.062287818,36.2532,1997,3.4856850115866758,-2.7759894100294287,0.9296326080342496,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,356,473.3838
9.6,0.014241321,188.6872,2002,3.0983866769659336,-4.251607610446953,0.9239978231942834,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,722,3245.9969333333333
6.28,0.027705102,88.0198,1997,2.505992817228333,-3.586138695023689,0.8747287853476508,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,29,1552.51244
8.3,0.038179738,88.7198,1987,2.8809720581775866,-3.2654503229396155,0.9982383443091608,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1078,1453.6633333333332
15.0,0.15398932699999998,107.7938,1997,3.8729833462074175,-1.8708719841650288,0.9990697505023656,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,378,1565.02948
16.25,0.13686337199999998,90.3804,1985,4.031128874149275,-1.9887721354447758,1.5817195917405642,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,725,1745.7276000000002
7.27,0.07147998400000001,114.9518,2007,2.6962937525425525,-2.6383378125297705,0.9275067579894536,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,47,1347.2463
12.0,0.07566576700000001,125.8388,1999,3.4641016151377544,-2.5814294401073705,0.8760887560371591,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,966,1733.7432000000001
10.1,0.032167198,48.7008,2002,3.1780497164141406,-3.4368080413070143,0.8765027729015132,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,760,728.65152
7.1000000000000005,0.10947895,172.608,1985,2.664582518894845,-2.2120229856484896,0.9251308136972636,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,167,2336.958
6.365,0.012299525,62.5536,1998,2.522895162308573,-4.398194635235634,1.420479558848995,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1209,765.67
13.3,0.079419801,231.93,1985,3.6469165057620936,-2.53300755894825,0.9942317124747916,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,279,2982.784
9.395,0.132105843,85.3198,2009,3.0651264247988204,-2.0241518367893527,0.9334195318232652,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,686,1569.9564
19.35,0.035915541,119.6098,1998,4.398863489584555,-3.3265851802248165,1.4641166795077465,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,982,2151.9607142857144
10.0,0.099630851,110.0544,2004,3.1622776601683795,-2.306283413357917,0.9294568172201884,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,291,3355.6319999999996
15.7,0.281300211,58.4562,1985,3.9623225512317903,-1.268332813397734,1.6148105872803955,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1283,651.8182
20.85,0.03964273,118.9808,2002,4.5661800227323495,-3.227847702063312,0.9052222688093321,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,670,1816.3023999999998
20.5,0.036322846,76.5696,1987,4.527692569068709,-3.315308369288116,0.8740008636290284,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,287,801.6232
18.0,0.008540823000000001,78.9618,1997,4.242640687119285,-4.762897905801531,0.9990697352055022,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1106,825.75845
8.01,0.070390053,35.0532,2002,2.8301943396169813,-2.6537033184145185,0.9315179242758412,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,131,671.1264
16.7,0.102214447,180.7292,1999,4.086563348340509,-2.2806822511246496,1.0008528796437195,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1137,2991.8388800000002
9.895,0.168091997,236.4564,1999,3.145631892005166,-1.7832438482672206,1.0006230380421923,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,24,3634.9350999999997
12.8,0.040173186,114.2492,1985,3.5777087639996634,-3.21455552083596,1.5098114804955995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,329,2278.3676
13.15,0.022791301,158.692,2004,3.6262928728937482,-3.7813763509124914,0.9988808538317792,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,679,3155.8920000000003
5.92,0.019229854,47.5692,1999,2.433105012119288,-3.9512913117139625,0.9310779123541468,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,8,862.2110000000001
14.85,0.060978568,252.3698,1997,3.8535697735995385,-2.797232820806977,0.9296325977137616,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1370,3145.5055199999997
18.85,0.036007962000000004,58.7562,1987,4.341658669218482,-3.324015198313102,0.9982383533474332,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,999,987.6033333333334
8.3,0.03012626,98.7384,1987,2.8809720581775866,-3.502358062319848,0.8475334048441091,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,226,1363.1145333333332
9.1,0.174471667,125.8362,2002,3.0166206257996717,-1.7459929172847426,0.8765027678986601,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,877,1887.543
5.675,0.023592684,156.8288,2009,2.382225849914319,-3.7468186150105054,1.0031395567773465,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,864,2121.2388
6.7849999999999975,0.022863556,208.9928,1985,2.6048032555262206,-3.778211077157428,0.8704928935443006,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1134,3155.892
5.425,0.114377142,90.3514,1987,2.3291629397704234,-2.168254027692964,0.8740008668428515,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,277,1151.1682
21.1,0.010618776000000002,232.5958,1999,4.5934736311423405,-4.545131524047912,0.9233929637563228,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1310,4814.1334799999995
7.475,0.013140426,216.2192,1999,2.734044622898463,-4.332061846359868,1.0006230180284776,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1372,4044.735
10.1,0.16810069600000002,242.8512,2007,3.1780497164141406,-1.7831920981835148,0.934890986560642,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,26,2908.2144
9.6,0.036432936,141.2154,2009,3.0983866769659336,-3.3122820782911746,1.0031395455278809,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,354,3084.48495
8.894999999999998,0.08185566687500001,234.1616,1985,2.9824486584013474,-2.5027977426807366,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,112,2265.4954666666667
10.0,0.06688266400000001,235.55900000000003,1985,3.1622776601683795,-2.7048154784631,0.9078058453367968,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,197,2127.2309999999998
8.63,0.028276692000000006,173.6422,1997,2.937686164313676,-3.5657174179215385,0.929632606191718,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,794,2517.6561199999996
20.6,0.030683106,210.3244,2007,4.538722287164087,-3.4840430690154456,0.9348909936785734,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1187,4234.488
9.285,0.04935691,243.6144,1999,3.0471297970385183,-3.0086775026411443,1.0006230388471995,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,409,2572.6512
13.8,0.01328459,108.4254,1999,3.714835124201342,-4.321150562120891,1.0006230266319691,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,626,2134.332866666667
5.51,0.034527402,98.7726,1999,2.3473389188611,-3.366002009333502,0.9152630241184652,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1336,1820.4303599999998
10.395,0.030205578,114.9176,1999,3.2241277890307014,-3.49972866966987,0.9310779392108518,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,309,2004.058
12.15,0.015492081,210.3928,2002,3.4856850115866758,-4.167426288838265,0.9241603494531156,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,247,4568.529371428572
19.7,0.029077973875000003,82.3592,1985,4.43846820423443,-3.537774302918867,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,74,557.2746
13.15,0.022888471,160.292,2009,3.6262928728937482,-3.777121944976995,1.0031395511552377,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,679,3155.8920000000003
8.39,0.02425475,114.0176,2002,2.8965496715920485,-3.719142804491241,1.001095871797982,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,254,1946.7992
7.630000000000001,0.106915719,93.4436,1985,2.762245463386627,-2.235714427794718,1.6148105920390639,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,102,1418.154
10.395,0.030329279,114.2176,2007,3.2241277890307014,-3.4956417294072617,0.9348909856673152,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,309,2004.058
18.25,0.016581570375,198.9084,1987,4.272001872658765,-4.0994634187420775,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,234,2499.94584
17.5,0.043756539,252.9356,1998,4.183300132670378,-3.1291142144898307,1.5251445507687968,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1202,3730.255466666667
14.35,0.080578893,77.99600000000002,2004,3.788139384975162,-2.518518537213525,0.998880831809916,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1166,1438.1280000000004
15.15,0.020526251,131.5284,1998,3.8923000912057133,-3.8860506754401234,1.4439021968040406,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,923,2197.14
8.785,0.020661048,153.5656,2009,2.9639500670557863,-3.879505090536509,1.0031395193484254,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,5,3050.6956
13.85,0.05630791900000001,231.83,2004,3.7215588131856787,-2.8769200965341817,0.8745633907849941,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,587,2763.07
12.6,0.062688433,102.599,2004,3.5496478698597698,-2.769578330020789,0.9221155233388588,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,663,1692.4635999999998
10.195,0.080226072,121.244,1987,3.1929610082179205,-2.522906729657294,0.9982383474980678,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,577,4434.228
13.5,0.017772986,80.296,1985,3.6742346141747673,-4.03007561491629,0.906875337210158,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,705,958.7520000000001
20.1,0.091380052,194.482,1998,4.483302354291978,-2.3927280737948644,1.4641166710042175,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,274,1882.5495
7.8400000000000025,0.152751673,49.535,1985,2.8000000000000003,-1.8789417284535859,0.9169764892684672,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1225,699.09
5.86,0.15072777199999998,154.9314,1987,2.420743687382041,-1.8922799036661453,0.913246883737702,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1089,1964.9977333333334
6.385,0.135413003,36.3874,1999,2.526855753698656,-1.999425889141517,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1124,291.12105
9.395,0.17177210899999998,140.4838,2009,3.0651264247988204,-1.7615866283623531,0.8782920652895295,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1172,1791.1684500000001
